,sample_name,train,val,test
1386,RGB_07011_241209_180.jpg,0,1,0
1387,RGB_07011_241209_270.jpg,0,1,0
1388,RGB_07011_241213_000.jpg,0,1,0
1389,RGB_07011_241213_090.jpg,0,1,0
1390,RGB_07011_241213_180.jpg,0,1,0
1391,RGB_07011_241213_270.jpg,0,1,0
1392,RGB_07012_241202_000.jpg,1,0,0
1393,RGB_07012_241202_090.jpg,1,0,0
1394,RGB_07012_241202_180.jpg,1,0,0
1395,RGB_07012_241202_270.jpg,1,0,0
1396,RGB_07012_241204_000.jpg,1,0,0
1397,RGB_07012_241204_090.jpg,1,0,0
1398,RGB_07012_241204_180.jpg,1,0,0
1399,RGB_07012_241204_270.jpg,1,0,0
1400,RGB_07012_241206_000.jpg,1,0,0
1401,RGB_07012_241206_090.jpg,1,0,0
1402,RGB_07012_241206_180.jpg,1,0,0
1403,RGB_07012_241206_270.jpg,1,0,0
1404,RGB_07012_241209_000.jpg,1,0,0
1405,RGB_07012_241209_090.jpg,1,0,0
1406,RGB_07012_241209_180.jpg,1,0,0
1407,RGB_07012_241209_270.jpg,1,0,0
1408,RGB_07012_241213_000.jpg,1,0,0
1409,RGB_07012_241213_090.jpg,1,0,0
1410,RGB_07012_241213_180.jpg,1,0,0
1411,RGB_07012_241213_270.jpg,1,0,0
1412,RGB_07013_241202_000.jpg,0,0,1
1413,RGB_07013_241202_090.jpg,0,0,1
1414,RGB_07013_241202_180.jpg,0,0,1
1415,RGB_07013_241202_270.jpg,0,0,1
1416,RGB_07013_241204_000.jpg,0,0,1
1417,RGB_07013_241204_090.jpg,0,0,1
1418,RGB_07013_241204_180.jpg,0,0,1
1419,RGB_07013_241204_270.jpg,0,0,1
1420,RGB_07013_241206_000.jpg,0,0,1
1421,RGB_07013_241206_090.jpg,0,0,1
1422,RGB_07013_241206_180.jpg,0,0,1
1423,RGB_07013_241206_270.jpg,0,0,1
1424,RGB_07013_241209_000.jpg,0,0,1
1425,RGB_07013_241209_090.jpg,0,0,1
1426,RGB_07013_241209_180.jpg,0,0,1
1427,RGB_07013_241209_270.jpg,0,0,1
1428,RGB_07013_241213_000.jpg,0,0,1
1429,RGB_07013_241213_090.jpg,0,0,1
1430,RGB_07013_241213_180.jpg,0,0,1
1431,RGB_07013_241213_270.jpg,0,0,1
1432,RGB_07014_241202_000.jpg,0,1,0
1433,RGB_07014_241202_090.jpg,0,1,0
1434,RGB_07014_241202_180.jpg,0,1,0
1435,RGB_07014_241202_270.jpg,0,1,0
1436,RGB_07014_241204_000.jpg,0,1,0
1437,RGB_07014_241204_090.jpg,0,1,0
1438,RGB_07014_241204_180.jpg,0,1,0
1439,RGB_07014_241204_270.jpg,0,1,0
1440,RGB_07014_241206_000.jpg,0,1,0
1441,RGB_07014_241206_090.jpg,0,1,0
1442,RGB_07014_241206_180.jpg,0,1,0
1443,RGB_07014_241206_270.jpg,0,1,0
1444,RGB_07014_241209_000.jpg,0,1,0
1445,RGB_07014_241209_090.jpg,0,1,0
1446,RGB_07014_241209_180.jpg,0,1,0
1447,RGB_07014_241209_270.jpg,0,1,0
1448,RGB_07014_241213_000.jpg,0,1,0
1449,RGB_07014_241213_090.jpg,0,1,0
1450,RGB_07014_241213_180.jpg,0,1,0
1451,RGB_07014_241213_270.jpg,0,1,0
1452,RGB_07015_241202_000.jpg,0,1,0
1453,RGB_07015_241202_090.jpg,0,1,0
1454,RGB_07015_241202_180.jpg,0,1,0
1455,RGB_07015_241202_270.jpg,0,1,0
1456,RGB_07015_241204_000.jpg,0,1,0
1457,RGB_07015_241204_090.jpg,0,1,0
1458,RGB_07015_241204_180.jpg,0,1,0
1459,RGB_07015_241204_270.jpg,0,1,0
1460,RGB_07015_241206_000.jpg,0,1,0
1461,RGB_07015_241206_090.jpg,0,1,0
1462,RGB_07015_241206_180.jpg,0,1,0
1463,RGB_07015_241206_270.jpg,0,1,0
1464,RGB_07015_241209_000.jpg,0,1,0
1465,RGB_07015_241209_090.jpg,0,1,0
1466,RGB_07015_241209_180.jpg,0,1,0
1467,RGB_07015_241209_270.jpg,0,1,0
1468,RGB_07015_241213_000.jpg,0,1,0
1469,RGB_07015_241213_090.jpg,0,1,0
1470,RGB_07015_241213_180.jpg,0,1,0
1471,RGB_07015_241213_270.jpg,0,1,0
1472,RGB_07016_241202_000.jpg,1,0,0
1473,RGB_07016_241202_090.jpg,1,0,0
1474,RGB_07016_241202_180.jpg,1,0,0
1475,RGB_07016_241202_270.jpg,1,0,0
1476,RGB_07016_241204_000.jpg,1,0,0
1477,RGB_07016_241204_090.jpg,1,0,0
1478,RGB_07016_241204_180.jpg,1,0,0
1479,RGB_07016_241204_270.jpg,1,0,0
1480,RGB_07016_241206_000.jpg,1,0,0
1481,RGB_07016_241206_090.jpg,1,0,0
1482,RGB_07016_241206_180.jpg,1,0,0
1483,RGB_07016_241206_270.jpg,1,0,0
1484,RGB_07016_241209_000.jpg,1,0,0
1485,RGB_07016_241209_090.jpg,1,0,0
1486,RGB_07016_241209_180.jpg,1,0,0
1487,RGB_07016_241209_270.jpg,1,0,0
1488,RGB_07016_241213_000.jpg,1,0,0
1489,RGB_07016_241213_090.jpg,1,0,0
1490,RGB_07016_241213_180.jpg,1,0,0
1491,RGB_07016_241213_270.jpg,1,0,0
1492,RGB_07017_241202_000.jpg,1,0,0
1493,RGB_07017_241202_090.jpg,1,0,0
1494,RGB_07017_241202_180.jpg,1,0,0
1495,RGB_07017_241202_270.jpg,1,0,0
1496,RGB_07017_241204_000.jpg,1,0,0
1497,RGB_07017_241204_090.jpg,1,0,0
1498,RGB_07017_241204_180.jpg,1,0,0
1499,RGB_07017_241204_270.jpg,1,0,0
1500,RGB_07017_241206_000.jpg,1,0,0
1501,RGB_07017_241206_090.jpg,1,0,0
1502,RGB_07017_241206_180.jpg,1,0,0
1503,RGB_07017_241206_270.jpg,1,0,0
1504,RGB_07017_241209_000.jpg,1,0,0
1505,RGB_07017_241209_090.jpg,1,0,0
1506,RGB_07017_241209_180.jpg,1,0,0
1507,RGB_07017_241209_270.jpg,1,0,0
1508,RGB_07017_241213_000.jpg,1,0,0
1509,RGB_07017_241213_090.jpg,1,0,0
1510,RGB_07017_241213_180.jpg,1,0,0
1511,RGB_07017_241213_270.jpg,1,0,0
1512,RGB_07018_241202_000.jpg,1,0,0
1513,RGB_07018_241202_090.jpg,1,0,0
1514,RGB_07018_241202_180.jpg,1,0,0
1515,RGB_07018_241202_270.jpg,1,0,0
1516,RGB_07018_241204_000.jpg,1,0,0
1517,RGB_07018_241204_090.jpg,1,0,0
1518,RGB_07018_241204_180.jpg,1,0,0
1519,RGB_07018_241204_270.jpg,1,0,0
1520,RGB_07018_241206_000.jpg,1,0,0
1521,RGB_07018_241206_090.jpg,1,0,0
1522,RGB_07018_241206_180.jpg,1,0,0
1523,RGB_07018_241206_270.jpg,1,0,0
1524,RGB_07018_241209_000.jpg,1,0,0
1525,RGB_07018_241209_090.jpg,1,0,0
1526,RGB_07018_241209_180.jpg,1,0,0
1527,RGB_07018_241209_270.jpg,1,0,0
1528,RGB_07018_241213_000.jpg,1,0,0
1529,RGB_07018_241213_090.jpg,1,0,0
1530,RGB_07018_241213_180.jpg,1,0,0
1531,RGB_07018_241213_270.jpg,1,0,0
1532,RGB_07019_241202_000.jpg,1,0,0
1533,RGB_07019_241202_090.jpg,1,0,0
1534,RGB_07019_241202_180.jpg,1,0,0
1535,RGB_07019_241202_270.jpg,1,0,0
1536,RGB_07019_241204_000.jpg,1,0,0
1537,RGB_07019_241204_090.jpg,1,0,0
1538,RGB_07019_241204_180.jpg,1,0,0
1539,RGB_07019_241204_270.jpg,1,0,0
1540,RGB_07019_241206_000.jpg,1,0,0
1541,RGB_07019_241206_090.jpg,1,0,0
1542,RGB_07019_241206_180.jpg,1,0,0
1543,RGB_07019_241206_270.jpg,1,0,0
1544,RGB_07019_241209_000.jpg,1,0,0
1545,RGB_07019_241209_090.jpg,1,0,0
1546,RGB_07019_241209_180.jpg,1,0,0
1547,RGB_07019_241209_270.jpg,1,0,0
1548,RGB_07019_241213_000.jpg,1,0,0
1549,RGB_07019_241213_090.jpg,1,0,0
1550,RGB_07019_241213_180.jpg,1,0,0
1551,RGB_07019_241213_270.jpg,1,0,0
1552,RGB_07020_241202_000.jpg,1,0,0
1553,RGB_07020_241202_090.jpg,1,0,0
1554,RGB_07020_241202_180.jpg,1,0,0
1555,RGB_07020_241202_270.jpg,1,0,0
1556,RGB_07020_241204_000.jpg,1,0,0
1557,RGB_07020_241204_090.jpg,1,0,0
1558,RGB_07020_241204_180.jpg,1,0,0
1559,RGB_07020_241204_270.jpg,1,0,0
1560,RGB_07020_241206_000.jpg,1,0,0
1561,RGB_07020_241206_090.jpg,1,0,0
1562,RGB_07020_241206_180.jpg,1,0,0
1563,RGB_07020_241206_270.jpg,1,0,0
1564,RGB_07020_241209_000.jpg,1,0,0
1565,RGB_07020_241209_090.jpg,1,0,0
1566,RGB_07020_241209_180.jpg,1,0,0
1567,RGB_07020_241209_270.jpg,1,0,0
1568,RGB_07020_241213_000.jpg,1,0,0
1569,RGB_07020_241213_090.jpg,1,0,0
1570,RGB_07020_241213_180.jpg,1,0,0
1571,RGB_07020_241213_270.jpg,1,0,0
1572,RGB_07021_241202_000.jpg,1,0,0
1573,RGB_07021_241202_090.jpg,1,0,0
1574,RGB_07021_241202_180.jpg,1,0,0
1575,RGB_07021_241202_270.jpg,1,0,0
1576,RGB_07021_241204_000.jpg,1,0,0
1577,RGB_07021_241204_090.jpg,1,0,0
1578,RGB_07021_241204_180.jpg,1,0,0
1579,RGB_07021_241204_270.jpg,1,0,0
1580,RGB_07021_241206_000.jpg,1,0,0
1581,RGB_07021_241206_090.jpg,1,0,0
1582,RGB_07021_241206_180.jpg,1,0,0
1583,RGB_07021_241206_270.jpg,1,0,0
1584,RGB_07021_241209_000.jpg,1,0,0
1585,RGB_07021_241209_090.jpg,1,0,0
1586,RGB_07021_241209_180.jpg,1,0,0
1587,RGB_07021_241209_270.jpg,1,0,0
1588,RGB_07021_241213_000.jpg,1,0,0
1589,RGB_07021_241213_090.jpg,1,0,0
1590,RGB_07021_241213_180.jpg,1,0,0
1591,RGB_07021_241213_270.jpg,1,0,0
1592,RGB_07022_241202_000.jpg,1,0,0
1593,RGB_07022_241202_090.jpg,1,0,0
1594,RGB_07022_241202_180.jpg,1,0,0
1595,RGB_07022_241202_270.jpg,1,0,0
1596,RGB_07022_241204_000.jpg,1,0,0
1597,RGB_07022_241204_090.jpg,1,0,0
1598,RGB_07022_241204_180.jpg,1,0,0
1599,RGB_07022_241204_270.jpg,1,0,0
1600,RGB_07022_241206_000.jpg,1,0,0
1601,RGB_07022_241206_090.jpg,1,0,0
1602,RGB_07022_241206_180.jpg,1,0,0
1603,RGB_07022_241206_270.jpg,1,0,0
1604,RGB_07022_241209_000.jpg,1,0,0
1605,RGB_07022_241209_090.jpg,1,0,0
1606,RGB_07022_241209_180.jpg,1,0,0
1607,RGB_07022_241209_270.jpg,1,0,0
1608,RGB_07022_241213_000.jpg,1,0,0
1609,RGB_07022_241213_090.jpg,1,0,0
1610,RGB_07022_241213_180.jpg,1,0,0
1611,RGB_07022_241213_270.jpg,1,0,0
1612,RGB_07023_241202_000.jpg,1,0,0
1613,RGB_07023_241202_090.jpg,1,0,0
1614,RGB_07023_241202_180.jpg,1,0,0
1615,RGB_07023_241202_270.jpg,1,0,0
1616,RGB_07023_241204_000.jpg,1,0,0
1617,RGB_07023_241204_090.jpg,1,0,0
1618,RGB_07023_241204_180.jpg,1,0,0
1619,RGB_07023_241204_270.jpg,1,0,0
1620,RGB_07023_241206_000.jpg,1,0,0
1621,RGB_07023_241206_090.jpg,1,0,0
1622,RGB_07023_241206_180.jpg,1,0,0
1623,RGB_07023_241206_270.jpg,1,0,0
1624,RGB_07023_241209_000.jpg,1,0,0
1625,RGB_07023_241209_090.jpg,1,0,0
1626,RGB_07023_241209_180.jpg,1,0,0
1627,RGB_07023_241209_270.jpg,1,0,0
1628,RGB_07023_241213_000.jpg,1,0,0
1629,RGB_07023_241213_090.jpg,1,0,0
1630,RGB_07023_241213_180.jpg,1,0,0
1631,RGB_07023_241213_270.jpg,1,0,0
1632,RGB_07400_241202_000.jpg,0,1,0
1633,RGB_07400_241202_090.jpg,0,1,0
1634,RGB_07400_241202_180.jpg,0,1,0
1635,RGB_07400_241202_270.jpg,0,1,0
1636,RGB_07400_241204_000.jpg,0,1,0
1637,RGB_07400_241204_090.jpg,0,1,0
1638,RGB_07400_241204_180.jpg,0,1,0
1639,RGB_07400_241204_270.jpg,0,1,0
1640,RGB_07400_241206_000.jpg,0,1,0
1641,RGB_07400_241206_090.jpg,0,1,0
1642,RGB_07400_241206_180.jpg,0,1,0
1643,RGB_07400_241206_270.jpg,0,1,0
1644,RGB_07401_241202_000.jpg,1,0,0
1645,RGB_07401_241202_090.jpg,1,0,0
1646,RGB_07401_241202_180.jpg,1,0,0
1647,RGB_07401_241202_270.jpg,1,0,0
1648,RGB_07401_241204_000.jpg,1,0,0
1649,RGB_07401_241204_090.jpg,1,0,0
1650,RGB_07401_241204_180.jpg,1,0,0
1651,RGB_07401_241204_270.jpg,1,0,0
1652,RGB_07401_241206_000.jpg,1,0,0
1653,RGB_07401_241206_090.jpg,1,0,0
1654,RGB_07401_241206_180.jpg,1,0,0
1655,RGB_07401_241206_270.jpg,1,0,0
1656,RGB_07402_241202_000.jpg,0,1,0
1657,RGB_07402_241202_090.jpg,0,1,0
1658,RGB_07402_241202_180.jpg,0,1,0
1659,RGB_07402_241202_270.jpg,0,1,0
1660,RGB_07402_241204_000.jpg,0,1,0
1661,RGB_07402_241204_090.jpg,0,1,0
1662,RGB_07402_241204_180.jpg,0,1,0
1663,RGB_07402_241204_270.jpg,0,1,0
1664,RGB_07402_241206_000.jpg,0,1,0
1665,RGB_07402_241206_090.jpg,0,1,0
1666,RGB_07402_241206_180.jpg,0,1,0
1667,RGB_07402_241206_270.jpg,0,1,0
1668,RGB_07403_241202_000.jpg,1,0,0
1669,RGB_07403_241202_090.jpg,1,0,0
1670,RGB_07403_241202_180.jpg,1,0,0
1671,RGB_07403_241202_270.jpg,1,0,0
1672,RGB_07403_241204_000.jpg,1,0,0
1673,RGB_07403_241204_090.jpg,1,0,0
1674,RGB_07403_241204_180.jpg,1,0,0
1675,RGB_07403_241204_270.jpg,1,0,0
1676,RGB_07403_241206_000.jpg,1,0,0
1677,RGB_07403_241206_090.jpg,1,0,0
1678,RGB_07403_241206_180.jpg,1,0,0
1679,RGB_07403_241206_270.jpg,1,0,0
1680,RGB_07404_241202_000.jpg,0,1,0
1681,RGB_07404_241202_090.jpg,0,1,0
1682,RGB_07404_241202_180.jpg,0,1,0
1683,RGB_07404_241202_270.jpg,0,1,0
1684,RGB_07404_241204_000.jpg,0,1,0
1685,RGB_07404_241204_090.jpg,0,1,0
1686,RGB_07404_241204_180.jpg,0,1,0
1687,RGB_07404_241204_270.jpg,0,1,0
1688,RGB_07404_241206_000.jpg,0,1,0
1689,RGB_07404_241206_090.jpg,0,1,0
1690,RGB_07404_241206_180.jpg,0,1,0
1691,RGB_07404_241206_270.jpg,0,1,0
1692,RGB_07405_241202_000.jpg,1,0,0
1693,RGB_07405_241202_090.jpg,1,0,0
1694,RGB_07405_241202_180.jpg,1,0,0
1695,RGB_07405_241202_270.jpg,1,0,0
1696,RGB_07405_241204_000.jpg,1,0,0
1697,RGB_07405_241204_090.jpg,1,0,0
1698,RGB_07405_241204_180.jpg,1,0,0
1699,RGB_07405_241204_270.jpg,1,0,0
1700,RGB_07405_241206_000.jpg,1,0,0
1701,RGB_07405_241206_090.jpg,1,0,0
1702,RGB_07405_241206_180.jpg,1,0,0
1703,RGB_07405_241206_270.jpg,1,0,0
1704,RGB_07406_241202_000.jpg,1,0,0
1705,RGB_07406_241202_090.jpg,1,0,0
1706,RGB_07406_241202_180.jpg,1,0,0
1707,RGB_07406_241202_270.jpg,1,0,0
1708,RGB_07406_241204_000.jpg,1,0,0
1709,RGB_07406_241204_090.jpg,1,0,0
1710,RGB_07406_241204_180.jpg,1,0,0
1711,RGB_07406_241204_270.jpg,1,0,0
1712,RGB_07406_241206_000.jpg,1,0,0
1713,RGB_07406_241206_090.jpg,1,0,0
1714,RGB_07406_241206_180.jpg,1,0,0
1715,RGB_07406_241206_270.jpg,1,0,0
1716,RGB_07407_241202_000.jpg,1,0,0
1717,RGB_07407_241202_090.jpg,1,0,0
1718,RGB_07407_241202_180.jpg,1,0,0
1719,RGB_07407_241202_270.jpg,1,0,0
1720,RGB_07407_241204_000.jpg,1,0,0
1721,RGB_07407_241204_090.jpg,1,0,0
1722,RGB_07407_241204_180.jpg,1,0,0
1723,RGB_07407_241204_270.jpg,1,0,0
1724,RGB_07407_241206_000.jpg,1,0,0
1725,RGB_07407_241206_090.jpg,1,0,0
1726,RGB_07407_241206_180.jpg,1,0,0
1727,RGB_07407_241206_270.jpg,1,0,0
1728,RGB_07408_241202_000.jpg,1,0,0
1729,RGB_07408_241202_090.jpg,1,0,0
1730,RGB_07408_241202_180.jpg,1,0,0
1731,RGB_07408_241202_270.jpg,1,0,0
1732,RGB_07408_241204_000.jpg,1,0,0
1733,RGB_07408_241204_090.jpg,1,0,0
1734,RGB_07408_241204_180.jpg,1,0,0
1735,RGB_07408_241204_270.jpg,1,0,0
1736,RGB_07408_241206_000.jpg,1,0,0
1737,RGB_07408_241206_090.jpg,1,0,0
1738,RGB_07408_241206_180.jpg,1,0,0
1739,RGB_07408_241206_270.jpg,1,0,0
1740,RGB_07409_241202_000.jpg,1,0,0
1741,RGB_07409_241202_090.jpg,1,0,0
1742,RGB_07409_241202_180.jpg,1,0,0
1743,RGB_07409_241202_270.jpg,1,0,0
1744,RGB_07409_241204_000.jpg,1,0,0
1745,RGB_07409_241204_090.jpg,1,0,0
1746,RGB_07409_241204_180.jpg,1,0,0
1747,RGB_07409_241204_270.jpg,1,0,0
1748,RGB_07409_241206_000.jpg,1,0,0
1749,RGB_07409_241206_090.jpg,1,0,0
1750,RGB_07409_241206_180.jpg,1,0,0
1751,RGB_07409_241206_270.jpg,1,0,0
1752,RGB_07410_241202_000.jpg,0,1,0
1753,RGB_07410_241202_090.jpg,0,1,0
1754,RGB_07410_241202_180.jpg,0,1,0
1755,RGB_07410_241202_270.jpg,0,1,0
1756,RGB_07410_241204_000.jpg,0,1,0
1757,RGB_07410_241204_090.jpg,0,1,0
1758,RGB_07410_241204_180.jpg,0,1,0
1759,RGB_07410_241204_270.jpg,0,1,0
1760,RGB_07410_241206_000.jpg,0,1,0
1761,RGB_07410_241206_090.jpg,0,1,0
1762,RGB_07410_241206_180.jpg,0,1,0
1763,RGB_07410_241206_270.jpg,0,1,0
1764,RGB_07411_241202_000.jpg,1,0,0
1765,RGB_07411_241202_090.jpg,1,0,0
1766,RGB_07411_241202_180.jpg,1,0,0
1767,RGB_07411_241202_270.jpg,1,0,0
1768,RGB_07411_241204_000.jpg,1,0,0
1769,RGB_07411_241204_090.jpg,1,0,0
1770,RGB_07411_241204_180.jpg,1,0,0
1771,RGB_07411_241204_270.jpg,1,0,0
1772,RGB_07411_241206_000.jpg,1,0,0
1773,RGB_07411_241206_090.jpg,1,0,0
1774,RGB_07411_241206_180.jpg,1,0,0
1775,RGB_07411_241206_270.jpg,1,0,0
1776,RGB_07412_241202_000.jpg,1,0,0
1777,RGB_07412_241202_090.jpg,1,0,0
1778,RGB_07412_241202_180.jpg,1,0,0
1779,RGB_07412_241202_270.jpg,1,0,0
1780,RGB_07412_241204_000.jpg,1,0,0
1781,RGB_07412_241204_090.jpg,1,0,0
1782,RGB_07412_241204_180.jpg,1,0,0
1783,RGB_07412_241204_270.jpg,1,0,0
1784,RGB_07412_241206_000.jpg,1,0,0
1785,RGB_07412_241206_090.jpg,1,0,0
1786,RGB_07412_241206_180.jpg,1,0,0
1787,RGB_07412_241206_270.jpg,1,0,0
1788,RGB_07413_241202_000.jpg,1,0,0
1789,RGB_07413_241202_090.jpg,1,0,0
1790,RGB_07413_241202_180.jpg,1,0,0
1791,RGB_07413_241202_270.jpg,1,0,0
1792,RGB_07413_241204_000.jpg,1,0,0
1793,RGB_07413_241204_090.jpg,1,0,0
1794,RGB_07413_241204_180.jpg,1,0,0
1795,RGB_07413_241204_270.jpg,1,0,0
1796,RGB_07413_241206_000.jpg,1,0,0
1797,RGB_07413_241206_090.jpg,1,0,0
1798,RGB_07413_241206_180.jpg,1,0,0
1799,RGB_07413_241206_270.jpg,1,0,0
1800,RGB_07414_241202_000.jpg,0,0,1
1801,RGB_07414_241202_090.jpg,0,0,1
1802,RGB_07414_241202_180.jpg,0,0,1
1803,RGB_07414_241202_270.jpg,0,0,1
1804,RGB_07414_241204_000.jpg,0,0,1
1805,RGB_07414_241204_090.jpg,0,0,1
1806,RGB_07414_241204_180.jpg,0,0,1
1807,RGB_07414_241204_270.jpg,0,0,1
1808,RGB_07414_241206_000.jpg,0,0,1
1809,RGB_07414_241206_090.jpg,0,0,1
1810,RGB_07414_241206_180.jpg,0,0,1
1811,RGB_07414_241206_270.jpg,0,0,1
1812,RGB_07415_241202_000.jpg,0,0,1
1813,RGB_07415_241202_090.jpg,0,0,1
1814,RGB_07415_241202_180.jpg,0,0,1
1815,RGB_07415_241202_270.jpg,0,0,1
1816,RGB_07415_241204_000.jpg,0,0,1
1817,RGB_07415_241204_090.jpg,0,0,1
1818,RGB_07415_241204_180.jpg,0,0,1
1819,RGB_07415_241204_270.jpg,0,0,1
1820,RGB_07415_241206_000.jpg,0,0,1
1821,RGB_07415_241206_090.jpg,0,0,1
1822,RGB_07415_241206_180.jpg,0,0,1
1823,RGB_07415_241206_270.jpg,0,0,1
1824,RGB_07416_241202_000.jpg,1,0,0
1825,RGB_07416_241202_090.jpg,1,0,0
1826,RGB_07416_241202_180.jpg,1,0,0
1827,RGB_07416_241202_270.jpg,1,0,0
1828,RGB_07416_241204_000.jpg,1,0,0
1829,RGB_07416_241204_090.jpg,1,0,0
1830,RGB_07416_241204_180.jpg,1,0,0
1831,RGB_07416_241204_270.jpg,1,0,0
1832,RGB_07416_241206_000.jpg,1,0,0
1833,RGB_07416_241206_090.jpg,1,0,0
1834,RGB_07416_241206_180.jpg,1,0,0
1835,RGB_07416_241206_270.jpg,1,0,0
1836,RGB_07417_241202_000.jpg,0,1,0
1837,RGB_07417_241202_090.jpg,0,1,0
1838,RGB_07417_241202_180.jpg,0,1,0
1839,RGB_07417_241202_270.jpg,0,1,0
1840,RGB_07417_241204_000.jpg,0,1,0
1841,RGB_07417_241204_090.jpg,0,1,0
1842,RGB_07417_241204_180.jpg,0,1,0
1843,RGB_07417_241204_270.jpg,0,1,0
1844,RGB_07417_241206_000.jpg,0,1,0
1845,RGB_07417_241206_090.jpg,0,1,0
1846,RGB_07417_241206_180.jpg,0,1,0
1847,RGB_07417_241206_270.jpg,0,1,0
1848,RGB_07418_241202_000.jpg,1,0,0
1849,RGB_07418_241202_090.jpg,1,0,0
1850,RGB_07418_241202_180.jpg,1,0,0
1851,RGB_07418_241202_270.jpg,1,0,0
1852,RGB_07418_241204_000.jpg,1,0,0
1853,RGB_07418_241204_090.jpg,1,0,0
1854,RGB_07418_241204_180.jpg,1,0,0
1855,RGB_07418_241204_270.jpg,1,0,0
1856,RGB_07418_241206_000.jpg,1,0,0
1857,RGB_07418_241206_090.jpg,1,0,0
1858,RGB_07418_241206_180.jpg,1,0,0
1859,RGB_07418_241206_270.jpg,1,0,0
1860,RGB_07419_241202_000.jpg,1,0,0
1861,RGB_07419_241202_090.jpg,1,0,0
1862,RGB_07419_241202_180.jpg,1,0,0
1863,RGB_07419_241202_270.jpg,1,0,0
1864,RGB_07419_241204_000.jpg,1,0,0
1865,RGB_07419_241204_090.jpg,1,0,0
1866,RGB_07419_241204_180.jpg,1,0,0
1867,RGB_07419_241204_270.jpg,1,0,0
1868,RGB_07419_241206_000.jpg,1,0,0
1869,RGB_07419_241206_090.jpg,1,0,0
1870,RGB_07419_241206_180.jpg,1,0,0
1871,RGB_07419_241206_270.jpg,1,0,0
1872,RGB_07420_241202_000.jpg,1,0,0
1873,RGB_07420_241202_090.jpg,1,0,0
1874,RGB_07420_241202_180.jpg,1,0,0
1875,RGB_07420_241202_270.jpg,1,0,0
1876,RGB_07420_241204_000.jpg,1,0,0
1877,RGB_07420_241204_090.jpg,1,0,0
1878,RGB_07420_241204_180.jpg,1,0,0
1879,RGB_07420_241204_270.jpg,1,0,0
1880,RGB_07420_241206_000.jpg,1,0,0
1881,RGB_07420_241206_090.jpg,1,0,0
1882,RGB_07420_241206_180.jpg,1,0,0
1883,RGB_07420_241206_270.jpg,1,0,0
1884,RGB_07421_241202_000.jpg,0,1,0
1885,RGB_07421_241202_090.jpg,0,1,0
1886,RGB_07421_241202_180.jpg,0,1,0
1887,RGB_07421_241202_270.jpg,0,1,0
1888,RGB_07421_241204_000.jpg,0,1,0
1889,RGB_07421_241204_090.jpg,0,1,0
1890,RGB_07421_241204_180.jpg,0,1,0
1891,RGB_07421_241204_270.jpg,0,1,0
1892,RGB_07421_241206_000.jpg,0,1,0
1893,RGB_07421_241206_090.jpg,0,1,0
1894,RGB_07421_241206_180.jpg,0,1,0
1895,RGB_07421_241206_270.jpg,0,1,0
1896,RGB_07422_241202_000.jpg,1,0,0
1897,RGB_07422_241202_090.jpg,1,0,0
1898,RGB_07422_241202_180.jpg,1,0,0
1899,RGB_07422_241202_270.jpg,1,0,0
1900,RGB_07422_241204_000.jpg,1,0,0
1901,RGB_07422_241204_090.jpg,1,0,0
1902,RGB_07422_241204_180.jpg,1,0,0
1903,RGB_07422_241204_270.jpg,1,0,0
1904,RGB_07422_241206_000.jpg,1,0,0
1905,RGB_07422_241206_090.jpg,1,0,0
1906,RGB_07422_241206_180.jpg,1,0,0
1907,RGB_07422_241206_270.jpg,1,0,0
1908,RGB_07423_241202_000.jpg,1,0,0
1909,RGB_07423_241202_090.jpg,1,0,0
1910,RGB_07423_241202_180.jpg,1,0,0
1911,RGB_07423_241202_270.jpg,1,0,0
1912,RGB_07423_241204_000.jpg,1,0,0
1913,RGB_07423_241204_090.jpg,1,0,0
1914,RGB_07423_241204_180.jpg,1,0,0
1915,RGB_07423_241204_270.jpg,1,0,0
1916,RGB_07423_241206_000.jpg,1,0,0
1917,RGB_07423_241206_090.jpg,1,0,0
1918,RGB_07423_241206_180.jpg,1,0,0
1919,RGB_07423_241206_270.jpg,1,0,0
1920,RGB_08000_241202_000.jpg,1,0,0
1921,RGB_08000_241202_090.jpg,1,0,0
1922,RGB_08000_241202_180.jpg,1,0,0
1923,RGB_08000_241202_270.jpg,1,0,0
1924,RGB_08000_241204_000.jpg,1,0,0
1925,RGB_08000_241204_090.jpg,1,0,0
1926,RGB_08000_241204_180.jpg,1,0,0
1927,RGB_08000_241204_270.jpg,1,0,0
1928,RGB_08000_241206_000.jpg,1,0,0
1929,RGB_08000_241206_090.jpg,1,0,0
1930,RGB_08000_241206_180.jpg,1,0,0
1931,RGB_08000_241206_270.jpg,1,0,0
1932,RGB_08000_241209_000.jpg,1,0,0
1933,RGB_08000_241209_090.jpg,1,0,0
1934,RGB_08000_241209_180.jpg,1,0,0
1935,RGB_08000_241209_270.jpg,1,0,0
1936,RGB_08000_241213_000.jpg,1,0,0
1937,RGB_08000_241213_090.jpg,1,0,0
1938,RGB_08000_241213_180.jpg,1,0,0
1939,RGB_08000_241213_270.jpg,1,0,0
1940,RGB_08000_241220_000.jpg,1,0,0
1941,RGB_08000_241220_090.jpg,1,0,0
1942,RGB_08000_241220_180.jpg,1,0,0
1943,RGB_08000_241220_270.jpg,1,0,0
1944,RGB_08001_241202_000.jpg,0,0,1
